vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_tank_volume,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,length,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year,price
3FA6P0HD8JR196225,38.3 in,Sedan,Baxter,23,40,56425,2000,I4,Magnetic Metallic,TRUE,44.3 in,16.5 gal,Gasoline,58.1 in,34,245,Black (Ebony),FALSE,46.3694,191.7 in,2/08/2020,GRAY,-94.2418,Ford,5 seats,29650,Fusion,"181 hp @ 6,000 RPM",1072,4.636363636,"185 lb-ft @ 4,320 RPM",A,Automatic,FWD,112.2 in,83.5 in,2018,15884
1N4AL3AP5HC170640,36.1 in,Sedan,Daphne,27,22,36526,2500,I4,Brilliant Silver,TRUE,45 in,18 gal,Gasoline,57.8 in,39,182,Black (Charcoal),FALSE,30.6217,191.9 in,19/08/2020,SILVER,-87.8846,Nissan,5 seats,26989,Altima,"182 hp @ 6,000 RPM",917,4.444444444,"180 lb-ft @ 4,000 RPM",CVT,Continuously Variable Transmission,FWD,109.3 in,72 in,2017,20000
1FT8W3B68HEB71209,43.6 in,Pickup Truck,Lake Orion,,11,48362,6200,V8 Flex Fuel Vehicle,Oxford White,FALSE,43.9 in,48 gal,Flex Fuel Vehicle,81.1 in,,385,Medium Earth Gray,FALSE,42.7732,266.2 in,29/08/2020,WHITE,-83.2388,Ford,6 seats,49594,F-350 Super Duty,"385 hp @ 5,750 RPM",4842,4.769230769,"430 lb-ft @ 3,800 RPM",A,6-Speed Automatic,4WD,176 in,105.9 in,2017,39000
SALYM2RV8JA723729,37.2 in,SUV / Crossover,Duluth,18,1,30096,3000,V6,Fuji White,TRUE,40.3 in,16.6 gal,Gasoline,65.6 in,24,380,,FALSE,33.9655,189.1 in,9/09/2020,WHITE,-84.131,Land Rover,5 seats,32425,Range Rover Velar,"380 hp @ 6,500 RPM",2808,4.363636364,"332 lb-ft @ 3,500 RPM",A,8-Speed Automatic,AWD,113.1 in,84.4 in,2018,60700
1GYKNDRSXHZ181003,39.5 in,SUV / Crossover,Demotte,18,0,46310,3600,V6,Silver Coast Metallic,TRUE,41.2 in,21.7 gal,Gasoline,66 in,26,310,Cirrus,FALSE,41.1991,189.5 in,9/09/2020,SILVER,-87.1987,Cadillac,5 seats,87097,XT5,"310 hp @ 6,700 RPM",318,4.555555556,"271 lb-ft @ 4,900 RPM",A,8-Speed Automatic,4WD,112.5 in,75 in,2017,20885
KM8J33AL6LU215400,38.2 in,SUV / Crossover,Florence,22,5,41042,2400,I4,Dusk Blue,TRUE,41.5 in,16.4 gal,Gasoline,65 in,28,181,Black,FALSE,39.0042,176.4 in,6/09/2020,BLUE,-84.6535,Hyundai,5 seats,6060,Tucson,"181 hp @ 6,000 RPM",0,4.631578947,"175 lb-ft @ 4,000 RPM",A,6-Speed Automatic,FWD,105.1 in,72.8 in,2020,27992
KL79MUSL8MB025973,39.4 in,SUV / Crossover,Wayzata,26,15,55391,1300,I3,Mosaic Black Metallic,TRUE,40.9 in,13.2 gal,Gasoline,65.7 in,30,155,Jet Black With Red Accents,TRUE,44.9719,173.7 in,27/08/2020,BLACK,-93.4832,Chevrolet,5 seats,,Trailblazer,"155 hp @ 5,600 RPM",0,4.181818182,"174 lb-ft @ 1,600 RPM",A,9-Speed Automatic,4WD,103.9 in,71.2 in,2021,27976
1GNERFKW4LJ280642,38.4 in,SUV / Crossover,Lubbock,18,38,79412,3600,V6,Summit White,TRUE,41 in,19.4 gal,Gasoline,70.7 in,27,310,Jet Black,TRUE,33.5299,204.3 in,5/08/2020,WHITE,-101.849,Chevrolet,8 seats,2,Traverse,"310 hp @ 6,800 RPM",0,4.21875,"266 lb-ft @ 2,800 RPM",A,Automatic,FWD,120.9 in,78.6 in,2020,33499
WVWKR7AU6HW953653,,Hatchback,San Jose,126,23,95136,,,Urano Gray,TRUE,,,Electric,,111,,Titan Black,FALSE,37.2758,,20/08/2020,GRAY,-121.875,Volkswagen,,19274,e-Golf,,604,4.666666667,,A,Automatic,FWD,,,2017,17190
1N4BL4BV4LC272706,35.2 in,Sedan,White Marsh,28,19,21162,2500,I4,Gun Metallic,TRUE,43.8 in,16.2 gal,Gasoline,56.7 in,39,188,Black (Charcoal),TRUE,39.374,192.9 in,22/08/2020,GRAY,-76.4439,Nissan,5 seats,,Altima,"188 hp @ 6,000 RPM",0,4.476190476,"180 lb-ft @ 3,600 RPM",CVT,Continuously Variable Transmission,FWD,111.2 in,72.9 in,2020,20478
5NPD84LF9LH517824,35.7 in,Sedan,Algonquin,30,376,60102,2000,I4,Phantom Black,TRUE,42.2 in,14 gal,Gasoline,56.5 in,40,147,Brown (Beige),TRUE,42.163,181.9 in,31/08/2019,BLACK,-88.3345,Hyundai,5 seats,10,Elantra,"147 hp @ 6,200 RPM",0,3.944444444,"132 lb-ft @ 4,500 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,70.9 in,2020,20065
JM3KFBCM6L1860346,39.6 in,SUV / Crossover,Lakewood,24,27,80215,2500,I4,Deep Crystal Blue Mica,TRUE,41 in,15.3 gal,Gasoline,66.1 in,30,187,Brown (Silk Beige),TRUE,39.7402,179.1 in,16/08/2020,BLUE,-105.113,Mazda,5 seats,6,CX-5,"187 hp @ 6,000 RPM",0,4.461538462,"186 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,106.2 in,83.3 in,2020,30019
JTHBK1EGXC2498777,35.9 in,Sedan,Hamilton,19,740,45015,3500,V6,Truffle Mica,FALSE,42.2 in,18.5 gal,Gasoline,56.3 in,28,268,Light Gray,FALSE,39.3703,191.7 in,2/09/2018,UNKNOWN,-84.5474,Lexus,5 seats,105474,ES 350,"268 hp @ 6,200 RPM",1461,3.833333333,"248 lb-ft @ 4,700 RPM",A,Automatic,FWD,109.3 in,71.7 in,2012,11995
2LMPJ6J98LBL14249,39.6 in,SUV / Crossover,San Antonio,21,40,78216,2000,I4,Silver Radiance,TRUE,42.8 in,18.4 gal,Gasoline,66.2 in,26,250,Black (Ebony),TRUE,29.5258,190 in,2/08/2020,SILVER,-98.4986,Lincoln,5 seats,263,Nautilus,"250 hp @ 5,500 RPM",0,4.9,"280 lb-ft @ 3,000 RPM",A,Automatic,FWD,112.2 in,86.1 in,2020,42004
5TFEY5F13LX271089,42.3 in,Pickup Truck,Midwest City,13,29,73110,5700,V8,RED M.M.,TRUE,42.5 in,26.4 gal,Gasoline,75.8 in,18,381,,TRUE,35.442,228.9 in,13/08/2020,RED,-97.4203,Toyota,6 seats,4,Tundra,"381 hp @ 5,600 RPM",0,4.291666667,"401 lb-ft @ 3,600 RPM",,,4X2,145.7 in,79.9 in,2020,40579
3N1AB7AP1JY315466,37.4 in,Sedan,Egg Harbor Township,,16,8234,1800,I4,Super Black,TRUE,42.5 in,13.2 gal,Gasoline,58.9 in,,124,Black (Charcoal),FALSE,39.4371,182.1 in,25/08/2020,BLACK,-74.6167,Nissan,5 seats,21120,Sentra,"124 hp @ 6,000 RPM",20,3.535714286,"125 lb-ft @ 3,600 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,69.3 in,2018,14798
1C6SRFCT8LN120988,35.6 in,Pickup Truck,Nashville,15,386,37013,5700,V8,Bright White Clearcoat,TRUE,40.9 in,23 gal,Gasoline,77.7 in,21,395,Black,TRUE,36.0371,228.9 in,22/08/2019,WHITE,-86.6426,RAM,6 seats,149,1500,"395 hp @ 5,600 RPM",0,4.28,"410 lb-ft @ 3,950 RPM",A,8-Speed Automatic,4WD,140.5 in,82.1 in,2020,38670
SALCT2FX9LH870347,38.1 in,SUV / Crossover,Mobile,19,42,36606,2000,I4,White,TRUE,39.1 in,17.7 gal,Gasoline,68 in,24,246,,TRUE,30.6606,181 in,30/07/2020,WHITE,-88.1255,Land Rover,7 seats,5,Discovery Sport,"246 hp @ 5,500 RPM",0,4.833333333,"269 lb-ft @ 1,400 RPM",A,9-Speed Automatic,AWD,107.9 in,85.6 in,2020,52905
JN8AZ1MU8AW021164,36.3 in,SUV / Crossover,Houston,18,8,77077,3500,V6,White,FALSE,43.6 in,21.7 gal,Gasoline,68.1 in,23,265,Brown (Beige),FALSE,29.7358,188.5 in,4/09/2020,WHITE,-95.6338,Nissan,5 seats,75816,Murano,"265 hp @ 6,000 RPM",976,5,"248 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,111.2 in,74.1 in,2010,7999
KNDMC5C17M6667922,41.1 in,Minivan,Venice,18,54,34285,3300,V6,Snow White Pearl,TRUE,40.9 in,21.1 gal,Gasoline,69.1 in,24,276,White (Camel),TRUE,27.0854,201.4 in,19/07/2020,WHITE,-82.4275,Kia,8 seats,0,Sedona,"276 hp @ 6,000 RPM",0,3.2,"248 lb-ft @ 5,200 RPM",A,Automatic,FWD,120.5 in,89.3 in,2021,38607
3VWD17AJ2FM281560,38.1 in,Sedan,Gilbert,25,8,85233,1800,I4,,TRUE,41.2 in,14.5 gal,Gasoline,57.2 in,37,170,,FALSE,33.3787,183.3 in,3/09/2020,UNKNOWN,-111.841,Volkswagen,5 seats,135461,Jetta,"170 hp @ 6,200 RPM",1579,3.8,"184 lb-ft @ 1,500 RPM",A,6-Speed Automatic,FWD,104.4 in,70 in,2015,8900
3KPF24AD5LE255607,35.7 in,Sedan,Old Saybrook,29,42,6475,2000,I4,Silky Silver,TRUE,42.2 in,14 gal,Gasoline,56.5 in,40,147,Black,TRUE,41.3079,182.7 in,29/07/2020,SILVER,-72.3814,Kia,5 seats,12,Forte,"147 hp @ 6,200 RPM",0,3.647058824,"132 lb-ft @ 4,500 RPM",A,Automatic,FWD,106.3 in,70.9 in,2020,19874
JTJHW31U382053776,36.4 in,SUV / Crossover,Arleta,26,2,91331,3300,V6 Hybrid,Silver,FALSE,42.5 in,17.2 gal,Hybrid,66.4 in,24,268,Brown (Beige),FALSE,34.2145,187.2 in,10/09/2020,SILVER,-118.449,Lexus,5 seats,124322,RX 400h,"268 hp @ 5,600 RPM",909,4.216216216,,CVT,Continuously Variable Transmission,AWD,106.9 in,72.6 in,2008,11995
5N1DL0MM5HC555201,41.7 in,SUV / Crossover,New Bedford,19,26,2746,3500,V6,Majestic White,TRUE,42.3 in,19.5 gal,Gasoline,68.6 in,26,295,Java,FALSE,41.6605,200.1 in,14/08/2020,WHITE,-70.9416,INFINITI,7 seats,39847,QX60,"295 hp @ 6,400 RPM",1774,3,"270 lb-ft @ 4,800 RPM",CVT,Continuously Variable Transmission,AWD,114.2 in,77.2 in,2017,28950
1GKEV23D59J171985,36.9 in,SUV / Crossover,Burlington,16,29,27215,3600,V6,Brown,FALSE,41.3 in,22 gal,Gasoline,72.8 in,23,288,Black,FALSE,36.086,201.1 in,12/08/2020,BROWN,-79.4528,GMC,8 seats,126567,Acadia,"288 hp @ 6,300 RPM",998,3,"270 lb-ft @ 3,400 RPM",A,6-Speed Automatic,AWD,118.9 in,78.2 in,2009,10200
1HGCV1F12JA076479,40.4 in,Sedan,Erie,30,110,16509,1500,I4,Crystal Black Pearl,TRUE,42.3 in,14.8 gal,Gasoline,57.1 in,38,192,,FALSE,42.0426,192.2 in,23/05/2020,BLACK,-80.0735,Honda,5 seats,20755,Accord,"192 hp @ 5,500 RPM",807,4.545454545,"192 lb-ft @ 1,500 RPM",CVT,Continuously Variable Transmission,FWD,111.4 in,73.3 in,2018,19940
3C63R3EL0LG247484,40.2 in,Pickup Truck,Starke,,11,32091,6700,,Diamond Black Crystal Pearl-Coat Exterior Paint,TRUE,40.9 in,32 gal,,80.2 in,,370,,TRUE,29.9278,238.8 in,30/08/2020,BLACK,-82.1227,RAM,6 seats,0,3500,"370 hp @ 2,800 RPM",0,4.291666667,"850 lb-ft @ 1,700 RPM",A,6-Speed Automatic,4WD,149 in,83.5 in,2020,77050
3GYFNEE39FS566620,36.3 in,SUV / Crossover,Kewaunee,16,1,54216,3600,V6,Black Raven,TRUE,41.2 in,21 gal,Gasoline,65.7 in,23,308,Black,FALSE,44.4553,190.3 in,9/09/2020,BLACK,-87.5236,Cadillac,5 seats,96205,SRX,"308 hp @ 6,800 RPM",1411,5,"265 lb-ft @ 2,400 RPM",A,6-Speed Automatic,AWD,110.5 in,75.2 in,2015,17995
LVY102MK6KP079091,40.4 in,Sedan,Stafford,22,69,77477,2000,I4,Silver,FALSE,42.2 in,15.9 gal,Gasoline,57.1 in,31,250,Gray,FALSE,29.6463,200.1 in,4/07/2020,SILVER,-95.573,Volvo,5 seats,12012,S90,"250 hp @ 5,500 RPM",2484,4.260869565,"258 lb-ft @ 1,500 RPM",A,Automatic,AWD,120.5 in,79.5 in,2019,29870
5N1AZ2BJ9LN163695,38.7 in,SUV / Crossover,Wesley Chapel,20,14,33543,3500,V6,Super Black Metallic,TRUE,40.5 in,19 gal,Gasoline,67.8 in,28,260,Black (Graphite),TRUE,28.2405,192.8 in,27/08/2020,BLACK,-82.3283,Nissan,5 seats,,Murano,"260 hp @ 6,000 RPM",0,3.083333333,"240 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,111.2 in,75.4 in,2020,29714
5TDZY68A38S005587,35.4 in,SUV / Crossover,Davie,14,34,33331,5700,V8,Slate Metallic,TRUE,38 in,26.4 gal,Gasoline,74.6 in,19,381,Gray,FALSE,26.0714,205.1 in,7/08/2020,UNKNOWN,-80.3608,Toyota,8 seats,90132,Sequoia,"381 hp @ 5,600 RPM",810,4.352941176,"401 lb-ft @ 3,600 RPM",A,Automatic,4X2,122 in,79.8 in,2008,15971
1C6SRFFM7LN249972,45.2 in,Pickup Truck,Hobbs,,249,88240,5700,,WHITE,TRUE,40.9 in,26 gal,,77.6 in,,395,,TRUE,32.745,232.9 in,7/01/2020,WHITE,-103.166,RAM,6 seats,28,1500,"395 hp @ 5,600 RPM",0,3.5,"410 lb-ft @ 3,950 RPM",A,Automatic,4WD,144.6 in,82.1 in,2020,55862
3C4PDCAB9HT545746,36.1 in,SUV / Crossover,Henderson,19,9,89014,2400,I4,Redline 2 Coat Pearl,TRUE,40.8 in,20.5 gal,Gasoline,66.6 in,25,173,Black,FALSE,36.0475,192.4 in,2/09/2020,UNKNOWN,-115.024,Dodge,5 seats,38882,Journey,"173 hp @ 6,000 RPM",160,4,"166 lb-ft @ 4,000 RPM",A,Automatic,FWD,113.8 in,83.7 in,2017,14988
KNDETCA2XM7128161,38 in,SUV / Crossover,Wilmington,25,15,19806,1600,I4,Cherry Black,TRUE,41.4 in,13.2 gal,Gasoline,64.2 in,30,175,Black (ETA 09 20 2020),TRUE,39.7545,172 in,26/08/2020,BLACK,-75.564,Kia,5 seats,4,Seltos,175 hp @ 600 RPM,0,4.35,"195 lb-ft @ 1,500 RPM",A,Automatic,AWD,103.5 in,70.9 in,2021,31517
1C4NJRBB9GD579577,39.4 in,SUV / Crossover,Delaware,,36,43015,2400,I4,Granite Crystal Metallic Clearcoat,TRUE,40.6 in,13.5 gal,Gasoline,66.8 in,,172,Brown (Light Frost Beige/Black),FALSE,40.2571,173.8 in,6/08/2020,GRAY,-83.0634,Jeep,5 seats,99111,Patriot,"172 hp @ 6,000 RPM",86,4.424242424,"165 lb-ft @ 4,400 RPM",A,Automatic,4WD,103.7 in,69.2 in,2016,9998
3GNCJNSB7LL309307,35.7 in,SUV / Crossover,Depew,24,45,14043,1400,I4,Silver Ice Metallic,TRUE,40.8 in,14 gal,Gasoline,65.2 in,29,138,Jet Black,TRUE,42.8904,167.6 in,27/07/2020,SILVER,-78.6969,Chevrolet,5 seats,4,Trax,"138 hp @ 4,900 RPM",0,3.70212766,148 lb-ft @ 200 RPM,A,Automatic,AWD,100.6 in,69.9 in,2020,20226
1VWBS7A32GC014721,39.1 in,Sedan,O Fallon,25,2,63368,1800,I4,Reflex Silver Metallic,TRUE,42.4 in,18.5 gal,Gasoline,58.5 in,38,170,Moonrock Gray w/Quartz Leather,FALSE,38.7155,191.9 in,9/09/2020,SILVER,-90.7079,Volkswagen,5 seats,48751,Passat,"170 hp @ 6,200 RPM",3,4.4,"184 lb-ft @ 1,500 RPM",A,Automatic,FWD,110.4 in,72.2 in,2016,14595
1FTEW1CM8DKD11047,43.5 in,Pickup Truck,Bellevue,17,9,68147,3700,V6 Flex Fuel Vehicle,Pale Adobe Metallic,TRUE,41.4 in,26 gal,Flex Fuel Vehicle,75 in,23,302,Pale Adobe,FALSE,41.1836,231.9 in,1/09/2020,UNKNOWN,-95.941,Ford,6 seats,126381,F-150,"411 hp @ 5,500 RPM",328,4.375,"434 lb-ft @ 4,500 RPM",A,6-Speed Automatic,4X2,144.5 in,97 in,2013,15888
3N1CN8DV4LL885302,31 in,Sedan,Carrollton,32,156,30117,1600,I4,Brilliant Silver Metallic,TRUE,44.5 in,10.8 gal,Gasoline,57.3 in,40,122,Black (Charcoal),TRUE,33.5884,177 in,7/04/2020,SILVER,-85.0531,Nissan,5 seats,8,Versa,"122 hp @ 6,300 RPM",0,3.666666667,"114 lb-ft @ 4,000 RPM",CVT,Continuously Variable Transmission,FWD,103.1 in,68.5 in,2020,15580
KL7CJPSB1HB171497,35.7 in,SUV / Crossover,Danville,24,13,17821,1400,I4,NIGHTFALL GRAY METALLIC,TRUE,40.8 in,14 gal,Gasoline,64.8 in,30,138,JET BLACK,FALSE,40.9618,167.6 in,28/08/2020,GRAY,-76.5665,Chevrolet,5 seats,30608,Trax,"138 hp @ 4,900 RPM",31,4,148 lb-ft @ 200 RPM,A,Automatic,AWD,100.6 in,69.9 in,2017,16995
2GNAXJEV5J6348175,39.7 in,SUV / Crossover,Montebello,26,49,90640,1500,I4,Silver Ice Metallic,FALSE,40.9 in,14.9 gal,Gasoline,65.4 in,32,170,Jet Black,FALSE,33.9807,183.1 in,25/07/2020,SILVER,-118.129,Chevrolet,5 seats,30583,Equinox,,204,4.022988506,,A,Automatic,FWD,107.3 in,72.6 in,2018,18699
3C6UR5CLXLG114962,40.2 in,Pickup Truck,La Porte,,256,46350,6700,I6 Diesel,Diamond Black Crystal Pearlcoat,TRUE,40.9 in,32 gal,Diesel,80.2 in,,370,Black,TRUE,41.6353,238.8 in,28/12/2019,BLACK,-86.7443,RAM,6 seats,15,2500,"370 hp @ 2,800 RPM",0,3.76,"850 lb-ft @ 1,700 RPM",A,6-Speed Automatic,4WD,149 in,83.5 in,2020,50854
1GYKNDRS1LZ232445,39 in,SUV / Crossover,Asheville,18,28,28806,3600,V6,Stellar Black Metallic,TRUE,41.2 in,22 gal,Gasoline,66.1 in,25,310,Jet Black,TRUE,35.5881,189.6 in,13/08/2020,BLACK,-82.585,Cadillac,5 seats,0,XT5,"310 hp @ 6,700 RPM",0,4.774193548,"271 lb-ft @ 4,900 RPM",A,9-Speed Automatic,4WD,112.5 in,74.9 in,2020,55990
1GNSKHKCXLR179809,39.7 in,SUV / Crossover,Charlotte,14,291,28214,5300,V8,Black,TRUE,45.3 in,31 gal,Gasoline,74.4 in,21,355,Black (Cocoa/Dune),TRUE,35.2829,224.4 in,24/11/2019,BLACK,-80.968,Chevrolet,8 seats,8,Suburban,"355 hp @ 5,600 RPM",0,3.481927711,"383 lb-ft @ 4,100 RPM",A,Automatic,4WD,130 in,80.5 in,2020,58692
1HGCV3F18LA016558,40.4 in,Sedan,Culver City,48,21,90232,2000,I4 Hybrid,Platinum White Pearl,TRUE,42.3 in,12.8 gal,Hybrid,57.1 in,47,212,Black,TRUE,34.0253,192.2 in,22/08/2020,GRAY,-118.391,Honda,5 seats,1,Accord Hybrid,"212 hp @ 6,200 RPM",0,4.358974359,,CVT,Continuously Variable Transmission,FWD,111.4 in,73.3 in,2020,26825
1GCVKREC0JZ239018,34.6 in,Pickup Truck,Sebewaing,16,15,48759,5300,V8,Graphite Metallic,TRUE,45.3 in,26 gal,Gasoline,73.9 in,22,355,Jet Black,FALSE,43.7235,230 in,26/08/2020,UNKNOWN,-83.4456,Chevrolet,6 seats,29379,Silverado 1500,"355 hp @ 5,600 RPM",1231,5,"383 lb-ft @ 4,100 RPM",A,Automatic,4WD,143.5 in,80 in,2018,32000
1FTEW1EG9FFA02321,43.6 in,Pickup Truck,Mount Sterling,,314,40353,5000,,Oxford White,TRUE,43.9 in,36 gal,,76.9 in,,385,Black,FALSE,38.065,231.9 in,1/11/2019,WHITE,-83.9555,Ford,6 seats,177361,F-150,"325 hp @ 5,750 RPM",2917,4,"375 lb-ft @ 3,000 RPM",A,Automatic,4WD,145 in,96.8 in,2015,19850
1N4AZ1BP5LC307103,,Hatchback,Lilburn,123,7,30047,,,GUN METALLIC,TRUE,,,Electric,,99,,Black,TRUE,33.901,,3/09/2020,GRAY,-84.1292,Nissan,,7,LEAF,,0,4.142857143,,A,Automatic,FWD,,,2020,32720
2B3CJ5DT1BH575607,32.6 in,Coupe,St Charles,16,15,60174,5700,V8,Bright White Clearcoat,TRUE,42 in,19.1 gal,Gasoline,57.1 in,25,372,,FALSE,41.9176,197.7 in,26/08/2020,WHITE,-88.2931,Dodge,5 seats,59103,Challenger,"372 hp @ 5,200 RPM",504,3.817204301,"401 lb-ft @ 4,400 RPM",A,5-Speed Automatic,RWD,116 in,75.7 in,2011,19988
YV4A22PK6K1417151,37 in,SUV / Crossover,Salt Lake City,19,56,84111,2000,I4,,TRUE,40.9 in,18.8 gal,Gasoline,69.9 in,26,316,Black (Charcoal),FALSE,40.7579,194.9 in,17/07/2020,UNKNOWN,-111.888,Volvo,7 seats,38577,XC90,"316 hp @ 5,700 RPM",1149,4.444444444,"295 lb-ft @ 2,200 RPM",A,Automatic,AWD,117.5 in,84.3 in,2019,41925
JM3KFABM7L0861930,39.6 in,SUV / Crossover,Georgetown,,1,78626,2500,I4,Jet Black Mica,TRUE,41 in,14.8 gal,Gasoline,66.2 in,,187,Black,TRUE,30.6052,179.1 in,10/09/2020,BLACK,-97.6866,Mazda,5 seats,1,CX-5,"187 hp @ 6,000 RPM",0,4.52173913,"186 lb-ft @ 4,000 RPM",A,6-Speed Automatic Overdrive,FWD,106.2 in,83.3 in,2020,25927
1FAHP2E82HG146630,38.1 in,Sedan,Hillsdale,18,77,49242,3500,V6,Shadow Black,TRUE,44.2 in,19 gal,Gasoline,60.7 in,27,288,Charcoal Black,FALSE,41.9535,202.9 in,26/06/2020,BLACK,-84.6617,Ford,5 seats,30190,Taurus,"240 hp @ 5,500 RPM",,4.290909091,"270 lb-ft @ 3,000 RPM",A,6-Speed Automatic,FWD,112.9 in,85.7 in,2017,16254
WDDWK8HB8JF627865,32 in,Convertible,Columbus,17,1,43219,4000,V8,designo Cashmere White Magno (Matte Finish),TRUE,42 in,17.4 gal,Gasoline,55.3 in,22,503,Crystal Gray,FALSE,40.0569,187 in,9/09/2020,WHITE,-82.9183,Mercedes-Benz,4 seats,38739,C-Class,"503 hp @ 5,500 RPM",3499,4.666666667,"516 lb-ft @ 1,750 RPM",A,7-Speed Automatic,RWD,111.8 in,79.3 in,2018,61704
3VW5T7AU4LM013601,35.6 in,Hatchback,Cincinnati,24,35,45212,2000,I4,Tornado Red,TRUE,41.2 in,13.2 gal,Gasoline,57.8 in,32,228,Titan Black w/Red Stitch,TRUE,39.1492,168 in,7/08/2020,RED,-84.4652,Volkswagen,5 seats,13,GTI,"228 hp @ 4,700 RPM",,4.416666667,"258 lb-ft @ 1,500 RPM",M,Manual,FWD,103.6 in,70.8 in,2020,31425
SALZJ2FX3LH041614,33.8 in,SUV / Crossover,Mission Viejo,20,9,92692,2000,I4,Firenze Red Metallic,TRUE,40 in,17.7 gal,Gasoline,64.9 in,27,246,White (Cloud),FALSE,33.546,172.1 in,3/09/2020,RED,-117.671,Land Rover,5 seats,5248,Range Rover Evoque,"246 hp @ 5,500 RPM",595,4.2,"269 lb-ft @ 1,400 RPM",A,Automatic,AWD,105.6 in,82.7 in,2020,46311
1G11C5SA4GF114291,36.8 in,Sedan,Dickinson,24,5,77539,2500,I4,Butte Red Metallic,,42.1 in,18.5 gal,Gasoline,57.6 in,34,197,Cocoa/Light Neutral,FALSE,29.4541,191.5 in,7/09/2020,RED,-95.0806,Chevrolet,5 seats,57560,Malibu,,1277,4.136363636,,A,6-Speed Automatic Overdrive,FWD,107.8 in,79.8 in,2016,13991
1G1FH3D76K0138861,29.9 in,Convertible,Friendswood,16,35,77546,6200,V8,Black,TRUE,43.9 in,19 gal,Gasoline,52.9 in,27,455,Black,FALSE,29.5564,188.3 in,8/08/2020,BLACK,-95.1576,Chevrolet,4 seats,16409,Camaro,"455 hp @ 6,000 RPM",1171,3.253731343,"455 lb-ft @ 4,400 RPM",A,Automatic,RWD,110.7 in,74.7 in,2019,40988
3FA6P0HD6LR250463,38.3 in,Sedan,Port Huron,23,46,48060,2500,I4,Oxford White,TRUE,44.3 in,16.5 gal,Gasoline,58.1 in,34,175,White (Medium Light Stone),TRUE,43.0166,191.7 in,25/07/2020,WHITE,-82.451,Ford,5 seats,0,Fusion,"181 hp @ 6,000 RPM",0,5,"185 lb-ft @ 4,320 RPM",A,Automatic,FWD,112.2 in,83.5 in,2020,19738
1GNEVNKW8LJ259640,38.4 in,SUV / Crossover,McCordsville,17,84,46055,3600,V6,Mosaic Black Metallic,TRUE,41 in,21.7 gal,Gasoline,70.7 in,25,310,Jet Black,TRUE,39.8999,204.3 in,19/06/2020,BLACK,-85.912,Chevrolet,7 seats,0,Traverse,"310 hp @ 6,800 RPM",0,4.333333333,"266 lb-ft @ 2,800 RPM",A,Automatic,4WD,120.9 in,78.6 in,2020,55340
3FA6P0HD3LR261436,38.3 in,Sedan,Highland,23,36,46322,2500,I4,BLACK,TRUE,44.3 in,16.5 gal,Gasoline,58.1 in,34,175,Black (Ebony),TRUE,41.5344,191.7 in,4/08/2020,BLACK,-87.4711,Ford,5 seats,10,Fusion,"181 hp @ 6,000 RPM",0,3.972972973,"185 lb-ft @ 4,320 RPM",A,6-Speed Automatic,FWD,112.2 in,83.5 in,2020,23705
JM1GL1VM6K1500135,38.7 in,Sedan,Metairie,26,124,70003,2500,I4,Black,FALSE,42.2 in,16.4 gal,Gasoline,57.1 in,35,187,Black,FALSE,29.9769,191.5 in,10/05/2020,BLACK,-90.1987,Mazda,5 seats,21493,MAZDA6,"187 hp @ 6,000 RPM",498,3.3,"186 lb-ft @ 4,000 RPM",A,6-Speed Automatic,FWD,111.4 in,82.3 in,2019,19990
3GTU9CED7LG390292,43.4 in,Pickup Truck,Statesboro,,40,30458,5300,V8,Pacific Blue Metallic,TRUE,44.5 in,24 gal,Gasoline,75.5 in,,355,Blue (Dark Walnut/Slate),TRUE,32.4555,231.7 in,1/08/2020,BLUE,-81.781,GMC,6 seats,1,Sierra 1500,"355 hp @ 5,600 RPM",0,4.408163265,"383 lb-ft @ 4,100 RPM",A,Automatic,4WD,147.4 in,81.2 in,2020,46538
JF1GV8J68CL002928,33.5 in,Sedan,Frederick,17,96,21701,2500,H4,Ice Silver Metallic,FALSE,43.5 in,16.9 gal,Gasoline,58.1 in,23,305,Black,FALSE,39.4642,180.3 in,6/06/2020,SILVER,-77.3384,Subaru,5 seats,50332,Impreza WRX STI,"305 hp @ 6,000 RPM",2316,4.428571429,"290 lb-ft @ 4,000 RPM",M,6-Speed Manual,AWD,103.3 in,68.5 in,2012,22599
5J8TB3H72JL002781,38.3 in,SUV / Crossover,Tallahassee,20,9,32304,3500,V6,Modern Steel Metallic,TRUE,42 in,16 gal,Gasoline,65 in,28,279,Graystone,FALSE,30.4577,184.4 in,1/09/2020,UNKNOWN,-84.3489,Acura,5 seats,13859,RDX,"279 hp @ 6,200 RPM",631,4.75,"252 lb-ft @ 4,900 RPM",A,6-Speed Automatic,FWD,105.7 in,73.7 in,2018,32990
