vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_tank_volume,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,length,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year,price
4S4BRCLC2C3226786,37.8 in,Wagon,Houston,22.0,20,77099,2500.0,H4,Satin White Pearl,True,43 in,18.5 gal,Gasoline,66.1 in,29.0,170.0,White (Warm Ivory),False,29.6661,188.2 in,2020-08-22,WHITE,-95.5593,Subaru,5 seats,85999.0,Outback,"170 hp @ 5,600 RPM",996.0,3.975,"170 lb-ft @ 4,000 RPM",CVT,Continuously Variable Transmission,AWD,107.9 in,81 in,2012,10995.0
1GKKNULS6LZ236686,39.7 in,SUV / Crossover,White Plains,18.0,18,10606,3600.0,V6,Red Mahogany Metallic,True,41 in,22 gal,Gasoline,66.7 in,25.0,310.0,,True,41.0314,193.4 in,2020-08-22,RED,-73.7863,GMC,7 seats,0.0,Acadia,"310 hp @ 6,700 RPM",0.0,4.0,"271 lb-ft @ 4,900 RPM",A,9-Speed Automatic,4WD,112.5 in,75.4 in,2020,49995.0
3FADP4BJ3GM118812,31.2 in,Sedan,Waycross,27.0,5,31503,1600.0,I4,BluE,True,43.6 in,12.4 gal,Gasoline,58.1 in,37.0,120.0,,False,31.1892,173.5 in,2020-09-05,BLUE,-82.3153,Ford,5 seats,,Fiesta,"123 hp @ 6,000 RPM",0.0,5.0,"125 lb-ft @ 2,500 RPM",A,Automatic,FWD,98 in,77.8 in,2016,9990.0
1GKKNULS2LZ231730,39.7 in,SUV / Crossover,Gilroy,18.0,16,95020,3600.0,V6,White Frost Tricoat,True,41 in,22 gal,Gasoline,66.7 in,25.0,310.0,Jet Black,True,36.9968,193.4 in,2020-08-27,WHITE,-121.56,GMC,7 seats,2.0,Acadia,"310 hp @ 6,700 RPM",0.0,2.918918918918919,"271 lb-ft @ 4,900 RPM",A,9-Speed Automatic,4WD,112.5 in,75.4 in,2020,40386.0
JTMBFREV7JJ745906,37.2 in,SUV / Crossover,Chesterton,22.0,6,46304,2500.0,I4,Gray,True,42.6 in,15.9 gal,Gasoline,65.9 in,28.0,176.0,Black,False,41.6029,183.5 in,2020-09-03,GRAY,-87.1188,Toyota,5 seats,6321.0,RAV4,"176 hp @ 6,000 RPM",3436.0,4.111111111111111,"172 lb-ft @ 4,100 RPM",A,6-Speed Automatic,AWD,104.7 in,72.6 in,2018,26950.0
JTNKHMBX0L1080798,31.7 in,SUV / Crossover,Vallejo,27.0,162,94591,2000.0,I4,Black Sand Pearl,True,43.5 in,13.2 gal,Gasoline,61.6 in,31.0,144.0,Black,True,38.1028,172.6 in,2020-04-03,BLACK,-122.209,Toyota,5 seats,0.0,C-HR,"144 hp @ 6,100 RPM",0.0,4.454545454545454,"139 lb-ft @ 3,900 RPM",CVT,Continuously Variable Transmission,FWD,103.9 in,70.7 in,2020,28283.0
5FNYF5H56MB004785,38.4 in,SUV / Crossover,Conroe,20.0,20,77301,3500.0,V6,Blue,True,40.9 in,19.5 gal,Gasoline,70.6 in,27.0,280.0,,True,30.3053,196.5 in,2020-08-22,BLUE,-95.4679,Honda,8 seats,5.0,Pilot,"280 hp @ 6,000 RPM",0.0,4.571428571428571,"262 lb-ft @ 4,700 RPM",A,9-Speed Automatic,FWD,111 in,78.6 in,2021,37480.0
1C4RDJDG6FC695407,38.6 in,SUV / Crossover,Plattsmouth,17.0,68,68048,3600.0,V6,White,False,40.3 in,24.6 gal,Gasoline,70.9 in,24.0,290.0,Black,False,41.0094,201.2 in,2020-07-04,WHITE,-95.8879,Dodge,7 seats,124150.0,Durango,"360 hp @ 5,150 RPM",1548.0,4.565217391304348,"390 lb-ft @ 4,250 RPM",A,Automatic,AWD,119.8 in,85.5 in,2015,16500.0
JM3KFACM1L0839601,39.6 in,SUV / Crossover,Saint Petersburg,25.0,19,33710,2500.0,I4,Machine Gray Metallic,True,41 in,14.8 gal,Gasoline,66.2 in,31.0,187.0,Black,True,27.8017,179.1 in,2020-08-22,GRAY,-82.742,Mazda,5 seats,1.0,CX-5,"187 hp @ 6,000 RPM",0.0,4.75,"186 lb-ft @ 4,000 RPM",A,6-Speed Automatic,FWD,106.2 in,83.3 in,2020,29068.0
5N1DL0MM2LC538378,41.7 in,SUV / Crossover,Norwood,19.0,49,02062,3500.0,V6,Majestic White,True,42.2 in,19.5 gal,Gasoline,68.6 in,26.0,295.0,White (Graphite),True,42.1831,200.6 in,2020-07-22,WHITE,-71.1875,INFINITI,7 seats,3.0,QX60,"295 hp @ 6,400 RPM",0.0,4.555555555555555,"270 lb-ft @ 4,800 RPM",CVT,Continuously Variable Transmission,AWD,114.2 in,77.2 in,2020,53355.0
2LMPJ8K9XLBL23027,39.6 in,SUV / Crossover,Plymouth,20.0,47,48170,2000.0,I4,Mocha,True,42.8 in,18.5 gal,Gasoline,66.2 in,25.0,250.0,Gray (Cappuccino),True,42.3594,190 in,2020-07-26,UNKNOWN,-83.4428,Lincoln,5 seats,8.0,Nautilus,"335 hp @ 5,500 RPM",0.0,4.947368421052632,"380 lb-ft @ 3,250 RPM",A,8-Speed Automatic,AWD,112.2 in,86.1 in,2020,52965.0
5NPD74LF8JH303794,35.7 in,Sedan,Sacramento,29.0,20,95821,2000.0,I4,Quartz White Pearl,False,42.2 in,14 gal,Gasoline,56.5 in,38.0,147.0,Black,False,38.6308,179.9 in,2020-08-22,WHITE,-121.4,Hyundai,5 seats,79982.0,Elantra,"147 hp @ 6,200 RPM",1067.0,3.333333333333333,"132 lb-ft @ 4,500 RPM",A,Automatic,FWD,106.3 in,70.9 in,2018,10588.0
5FNYF6H21MB014698,38.4 in,SUV / Crossover,Shingle Springs,19.0,9,95682,3500.0,V6,Steel Sapphire,True,40.9 in,19.5 gal,Gasoline,70.6 in,26.0,280.0,Gray,True,38.6629,196.5 in,2020-09-02,UNKNOWN,-120.935,Honda,8 seats,0.0,Pilot,"280 hp @ 6,000 RPM",0.0,5.0,"262 lb-ft @ 4,700 RPM",A,Automatic,AWD,111 in,78.6 in,2021,42475.0
4JGDF6EE6HA960285,38.5 in,SUV / Crossover,Philadelphia,17.0,1,19124,3000.0,V6,Gray,False,40.3 in,26.4 gal,Gasoline,72.8 in,22.0,362.0,Brown (Beige),False,40.0097,201.6 in,2020-09-09,GRAY,-75.0808,Mercedes-Benz,7 seats,24230.0,GLS-Class,"362 hp @ 5,000 RPM",3737.0,3.365853658536585,"369 lb-ft @ 1,500 RPM",A,9-Speed Automatic,AWD,121.1 in,84.3 in,2017,43895.0
3VV4B7AX4LM096685,38.7 in,SUV / Crossover,Thornton,20.0,218,80234,2000.0,I4,Deep Black Pearl,True,40.2 in,15.9 gal,Gasoline,66.3 in,27.0,184.0,,True,39.8851,185.1 in,2020-02-07,BLACK,-105.01,Volkswagen,7 seats,20.0,Tiguan,"184 hp @ 4,400 RPM",0.0,4.0,"221 lb-ft @ 1,600 RPM",A,8-Speed Automatic,AWD,109.8 in,72.4 in,2020,37630.0
1C4GJWAG0DL681808,35.6 in,SUV / Crossover,Lafayette,17.0,8,47905,3600.0,V6,Bright White Clearcoat,True,41 in,18.6 gal,Gasoline,70.9 in,21.0,285.0,Black,False,40.4108,152.8 in,2020-09-01,WHITE,-86.8579,Jeep,4 seats,49353.0,Wrangler,"285 hp @ 6,400 RPM",995.0,4.2727272727272725,"260 lb-ft @ 4,800 RPM",A,5-Speed Automatic,4WD,95.4 in,82.8 in,2013,22988.0
2FMPK3J9XLBB17235,40.6 in,SUV / Crossover,Pleasanton,21.0,28,66075,2000.0,I4,Desert Gold,True,42.6 in,18.4 gal,Gasoline,68.3 in,29.0,250.0,Gold (Dune),True,38.1818,188.8 in,2020-08-14,GOLD,-94.7031,Ford,5 seats,0.0,Edge,"250 hp @ 5,500 RPM",0.0,5.0,"280 lb-ft @ 3,000 RPM",A,Automatic,FWD,112.2 in,85.8 in,2020,36481.0
4S4BSANC7H3361601,38.1 in,Wagon,Charlottesville,25.0,3,22901,2500.0,H4,Carbide Gray Metallic,True,42.9 in,18.5 gal,Gasoline,66.1 in,32.0,175.0,Slate Black,False,38.0983,189.6 in,2020-09-07,GRAY,-78.4662,Subaru,5 seats,67823.0,Outback,"175 hp @ 5,800 RPM",116.0,4.416666666666667,"174 lb-ft @ 4,000 RPM",CVT,Continuously Variable Transmission,AWD,108.1 in,81.3 in,2017,21494.0
JN8AZ2NE8H9156227,41 in,SUV / Crossover,Chantilly,13.0,8,20151,5600.0,V8,Graphite Shadow,True,39.6 in,26 gal,Gasoline,75.8 in,19.0,400.0,Graphite,False,,208.9 in,2020-09-02,UNKNOWN,-77.4615,INFINITI,8 seats,44820.0,QX80,"400 hp @ 5,800 RPM",1268.0,4.2,"413 lb-ft @ 4,000 RPM",A,7-Speed Automatic,AWD,121.1 in,79.9 in,2017,41587.0
3FA6P0HD5LR171530,38.3 in,Sedan,Apache Junction,23.0,225,85119,2500.0,I4,Silver,True,44.3 in,16.5 gal,Gasoline,58.1 in,34.0,175.0,,True,33.3871,191.7 in,2020-01-30,SILVER,-111.511,Ford,5 seats,11.0,Fusion,"181 hp @ 6,000 RPM",0.0,4.4,"185 lb-ft @ 4,320 RPM",A,Automatic,FWD,112.2 in,83.5 in,2020,21366.0
W1KUG8DB3LA562504,34.1 in,Sedan,Tampa,17.0,104,33614,4000.0,V8,designo Diamond White,True,41.4 in,21.1 gal,Gasoline,58.8 in,27.0,463.0,Porcelain/Espresso Brown,True,27.985,206.9 in,2020-05-29,WHITE,-82.5055,Mercedes-Benz,5 seats,2.0,S-Class,"463 hp @ 5,250 RPM",0.0,4.6571428571428575,"516 lb-ft @ 2,000 RPM",A,Automatic,RWD,124.6 in,83.9 in,2020,119890.0
1FTEW1EP6LFB61065,43.6 in,Pickup Truck,Hixson,18.0,162,37343,3500.0,V6,Red Tinted,True,43.9 in,26 gal,Gasoline,77.2 in,23.0,375.0,Black,True,35.1343,231.9 in,2020-04-01,RED,-85.2449,Ford,6 seats,0.0,F-150,"395 hp @ 5,750 RPM",0.0,4.48,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020,38520.0
1G1YY12S145116745,--,Coupe,Beresford,17.0,28,57004,5700.0,V8,Millennium Yellow,True,42.7 in,18 gal,Gasoline,47.7 in,26.0,405.0,Black,False,43.0824,179.7 in,2020-08-13,YELLOW,-96.79,Chevrolet,2 seats,39577.0,Corvette,"405 hp @ 6,000 RPM",598.0,4.888888888888889,"400 lb-ft @ 4,800 RPM",M,Manual,RWD,104.5 in,73.6 in,2004,24997.0
1GNSKJKC3HR144625,39.7 in,SUV / Crossover,Broken Bow,15.0,85,68822,5300.0,V8 Flex Fuel Vehicle,Silver,True,45.3 in,31 gal,Flex Fuel Vehicle,74.4 in,22.0,355.0,Jet Black,False,41.4018,224.4 in,2020-06-18,SILVER,-99.642,Chevrolet,8 seats,83116.0,Suburban,"355 hp @ 5,600 RPM",1217.0,4.333333333333333,"383 lb-ft @ 4,100 RPM",A,Automatic,4WD,130 in,80.5 in,2017,38434.0
3GYFK66N45G116132,39.1 in,SUV / Crossover,Omaha,12.0,44,68106,6000.0,V8,Rip Tide Blue,False,41.3 in,31 gal,Gasoline,75 in,16.0,345.0,Shale,False,41.2412,221.4 in,2020-07-28,BLUE,-95.9957,Cadillac,7 seats,109492.0,Escalade ESV,"345 hp @ 5,200 RPM",293.0,4.583333333333333,"380 lb-ft @ 4,000 RPM",A,Automatic,AWD,130 in,79.5 in,2005,10000.0
5TFJX4CN7DX032620,32.6 in,Pickup Truck,Fontana,19.0,56,92335,2700.0,I4,Gray - Magnetic Gray Metallic,False,41.7 in,21.1 gal,Gasoline,66.1 in,24.0,159.0,Gray - Graphite,False,34.0705,208.1 in,2020-07-18,GRAY,-117.428,Toyota,5 seats,103709.0,Tacoma,"159 hp @ 5,200 RPM",4353.0,3.5,"180 lb-ft @ 3,800 RPM",A,4-Speed Automatic,4X2,127.4 in,74.6 in,2013,23500.0
3VWPL7AJ2DM677962,35.5 in,Wagon,Hanover,29.0,43,02339,2000.0,I4 Diesel,Black,True,41.1 in,14.5 gal,Diesel,59.2 in,39.0,140.0,Black Leatherette,False,,179.4 in,2020-07-28,BLACK,-70.8466,Volkswagen,5 seats,47938.0,Jetta SportWagen,"140 hp @ 4,000 RPM",148.0,4.03030303030303,"236 lb-ft @ 1,750 RPM",A,Automatic,FWD,101.5 in,70.1 in,2013,13447.0
1GNERFKW9LJ289806,38.4 in,SUV / Crossover,Brownsville,18.0,30,78521,3600.0,V6,Summit White,True,41 in,19.4 gal,Gasoline,70.7 in,27.0,310.0,,True,25.9199,204.3 in,2020-08-13,WHITE,-97.4304,Chevrolet,8 seats,0.0,Traverse,"310 hp @ 6,800 RPM",0.0,3.909090909090909,"266 lb-ft @ 2,800 RPM",A,9-Speed Automatic,FWD,120.9 in,78.6 in,2020,31595.0
1FTEW1EP4LKE92623,43.6 in,Pickup Truck,Madisonville,18.0,36,42431,3500.0,V6,Iconic Silver Metallic,True,43.9 in,26 gal,Gasoline,77.2 in,23.0,375.0,Medium Earth Gray,True,37.3519,231.9 in,2020-08-06,SILVER,-87.4893,Ford,6 seats,8.0,F-150,"395 hp @ 5,750 RPM",0.0,4.0,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020,42350.0
5FNYF8H59LB017224,39.6 in,SUV / Crossover,Houston,19.0,9,77099,3500.0,V6,Lunar Silver Metallic,True,40.9 in,19.5 gal,Gasoline,72.2 in,24.0,280.0,,True,29.667,190.5 in,2020-09-02,SILVER,-95.5596,Honda,5 seats,5.0,Passport,"280 hp @ 6,000 RPM",0.0,3.8983050847457625,"262 lb-ft @ 4,700 RPM",A,Automatic,AWD,111 in,78.6 in,2020,39530.0
1HGCV1F1XLA112101,40.4 in,Sedan,Brandon,30.0,15,39042,1500.0,I4,Platinum White Pearl,True,42.3 in,14.8 gal,Gasoline,57.1 in,38.0,192.0,Black,True,32.2705,192.2 in,2020-08-27,GRAY,-90.0356,Honda,5 seats,0.0,Accord,"192 hp @ 5,500 RPM",0.0,4.590909090909091,"192 lb-ft @ 1,500 RPM",CVT,Continuously Variable Transmission,FWD,111.4 in,73.3 in,2020,25500.0
1C4PJMDX3LD635320,40.3 in,SUV / Crossover,Butler,19.0,14,16002,3200.0,V6,Slate Blue Pearlcoat,True,41.1 in,15.9 gal,Gasoline,66.2 in,27.0,271.0,Black,True,40.8296,182 in,2020-08-27,BLUE,-79.9254,Jeep,5 seats,9.0,Cherokee,"270 hp @ 5,250 RPM",0.0,4.5625,"295 lb-ft @ 3,000 RPM",A,9-Speed Automatic,4WD,106.6 in,73.2 in,2020,31811.0
ZACNJBD19LPL89508,35.1 in,SUV / Crossover,Mendon,23.0,17,01756,1300.0,I4,Sting-Gray Clearcoat,True,41.2 in,12.7 gal,Gasoline,66.5 in,29.0,177.0,Black,True,,166.6 in,2020-08-23,UNKNOWN,-71.5623,Jeep,5 seats,3.0,Renegade,"177 hp @ 5,750 RPM",0.0,3.392857142857143,"210 lb-ft @ 1,750 RPM",A,9-Speed Automatic,4WD,101.2 in,79.6 in,2020,24823.0
1C4RJFAG5KC553294,38.6 in,SUV / Crossover,Baytown,18.0,32,77521,3600.0,V6,Bright White Clearcoat,True,40.3 in,24.6 gal,Gasoline,69.3 in,25.0,295.0,Black,False,29.7812,189.8 in,2020-08-10,WHITE,-94.971,Jeep,5 seats,23309.0,Grand Cherokee,"295 hp @ 6,400 RPM",2257.0,4.0,"260 lb-ft @ 4,000 RPM",A,8-Speed Automatic,4WD,114.7 in,84.8 in,2019,31993.0
KNDJ23AU8M7743763,38.8 in,SUV / Crossover,Lubbock,28.0,30,79407,2000.0,I4,M4A,True,41.1 in,14.3 gal,Gasoline,63 in,33.0,147.0,,True,33.5779,165.2 in,2020-08-13,UNKNOWN,-101.947,Kia,5 seats,20.0,Soul,"147 hp @ 6,200 RPM",0.0,3.1,"132 lb-ft @ 4,500 RPM",A,Automatic,FWD,102.4 in,70.9 in,2021,20395.0
5J8YD3H38LL012277,36.6 in,SUV / Crossover,West Palm Beach,20.0,22,33411,3500.0,V6,Majestic Black Pearl,True,41.4 in,19.5 gal,Gasoline,67.4 in,27.0,290.0,Black (Parchment),True,26.708,196.2 in,2020-08-19,BLACK,-80.1538,Acura,7 seats,16.0,MDX,"290 hp @ 6,200 RPM",0.0,3.28,"267 lb-ft @ 4,700 RPM",A,Automatic,FWD,111 in,77.7 in,2020,45925.0
WAUWFAFR5AA045481,31.7 in,Coupe,Miami,21.0,140,33142,2000.0,I4,Black,False,41.3 in,17.2 gal,Gasoline,54 in,27.0,211.0,Black,False,25.7725,182.1 in,2020-04-23,BLACK,-80.2308,Audi,4 seats,144015.0,A5,"211 hp @ 4,300 RPM",1222.0,4.857142857142857,"258 lb-ft @ 1,500 RPM",A,Automatic,AWD,108.3 in,78 in,2010,7999.0
1N4AL3AP9FC284878,36.1 in,Sedan,Hillsboro,27.0,3,45133,2500.0,I4,Black,False,45 in,18 gal,Gasoline,57.9 in,38.0,182.0,Black,False,39.2251,191.5 in,2020-09-07,BLACK,-83.6242,Nissan,5 seats,93823.0,Altima,"182 hp @ 6,000 RPM",985.0,4.625,"180 lb-ft @ 4,000 RPM",A,Automatic,FWD,109.3 in,72 in,2015,10995.0
3VV2B7AX0JM105757,36.5 in,SUV / Crossover,Lincoln,22.0,72,68512,2000.0,I4,Silk Blue Metallic,True,40.2 in,15.3 gal,Gasoline,66.3 in,27.0,184.0,Titan Black,False,40.7367,185.1 in,2020-06-30,BLUE,-96.6838,Volkswagen,7 seats,23420.0,Tiguan,"184 hp @ 4,400 RPM",617.0,4.054054054054054,"221 lb-ft @ 1,600 RPM",A,Automatic,FWD,109.8 in,72.4 in,2018,21993.0
1FTEW1E58LKE89142,43.6 in,Pickup Truck,Baytown,15.0,13,77521,5000.0,V8 Flex Fuel Vehicle,Velocity Blue,True,43.9 in,26 gal,Flex Fuel Vehicle,77.2 in,21.0,395.0,Black,True,29.8026,231.9 in,2020-08-29,BLUE,-94.9977,Ford,6 seats,0.0,F-150,"395 hp @ 5,750 RPM",0.0,4.033333333333333,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020,46521.0
KM8J3CAL1MU283072,38.2 in,SUV / Crossover,Springfield,21.0,31,45504,2400.0,I4,Black Noir Pearl,True,41.5 in,16.4 gal,Gasoline,65 in,26.0,181.0,Black,True,39.9413,176.4 in,2020-08-11,BLACK,-83.8328,Hyundai,5 seats,13.0,Tucson,"181 hp @ 6,000 RPM",0.0,4.076923076923077,"175 lb-ft @ 4,000 RPM",A,Automatic,AWD,105.1 in,72.8 in,2021,34745.0
1FAFP24145G122076,40.9 in,Sedan,Troy,19.0,23,36081,3000.0,V6,Red,True,41.3 in,19 gal,Gasoline,60.1 in,26.0,203.0,,False,31.794,200.7 in,2020-08-18,RED,-85.9789,Ford,5 seats,207105.0,Five Hundred,"203 hp @ 5,750 RPM",0.0,4.0588235294117645,"207 lb-ft @ 4,500 RPM",A,Automatic,FWD,112.9 in,74.5 in,2005,5995.0
19UUB2F62JA007788,34.5 in,Sedan,Indianapolis,20.0,49,46240,3500.0,V6,Black,True,42.6 in,17.2 gal,Gasoline,57 in,30.0,290.0,,False,39.9269,191.5 in,2020-07-24,BLACK,-86.1061,Acura,5 seats,75002.0,TLX,"290 hp @ 6,200 RPM",164.0,4.652173913043479,"267 lb-ft @ 4,500 RPM",A,Automatic,FWD,109.3 in,73 in,2018,26500.0
1GTG6FEN8M1120763,35.8 in,Pickup Truck,Redlands,17.0,1,92373,3600.0,V6,Summit White,True,45 in,21 gal,Gasoline,70.6 in,24.0,308.0,Jet Black/Kalahari,True,34.0572,212.4 in,2020-09-11,WHITE,-117.178,GMC,5 seats,12.0,Canyon,"181 hp @ 3,400 RPM",0.0,4.833333333333333,"369 lb-ft @ 2,000 RPM",A,Automatic,4WD,128.3 in,83.9 in,2021,43310.0
1G1FH1R7XL0144502,29.9 in,Coupe,Santa Paula,16.0,43,93060,6200.0,V8,Shadow Gray Metallic,True,43.9 in,19 gal,Gasoline,53.1 in,27.0,455.0,Jet Black,True,34.3461,188.3 in,2020-07-31,GRAY,-119.073,Chevrolet,4 seats,0.0,Camaro,"455 hp @ 6,000 RPM",0.0,4.75,"455 lb-ft @ 4,400 RPM",A,Automatic,RWD,110.7 in,74.7 in,2020,48630.0
2C4RDGBG7HR615693,36.5 in,Minivan,Pekin,17.0,6,61554,3600.0,V6 Flex Fuel Vehicle,White Knuckle Clearcoat,True,40.7 in,20 gal,Flex Fuel Vehicle,68.9 in,25.0,283.0,Black,False,40.589,202.8 in,2020-09-05,WHITE,-89.641,Dodge,7 seats,25036.0,Grand Caravan,"283 hp @ 6,400 RPM",894.0,4.227272727272728,"260 lb-ft @ 4,400 RPM",A,6-Speed Automatic,FWD,121.2 in,88.5 in,2017,18950.0
YV4102RL5M1682352,38 in,SUV / Crossover,Coconut Creek,21.0,30,33073,2000.0,I4,Pine Grey Metallic,True,41.5 in,18.8 gal,Gasoline,65.3 in,28.0,250.0,Gray (Amber),True,26.2829,184.6 in,2020-08-11,GRAY,-80.2018,Volvo,5 seats,7.0,XC60,"250 hp @ 5,500 RPM",0.0,3.0,"258 lb-ft @ 1,500 RPM",A,Automatic,AWD,112.8 in,83.3 in,2021,54810.0
1C6HJTAG8LL126470,38.3 in,Pickup Truck,Temple Hills,17.0,37,20748,3600.0,V6,Red,False,41.2 in,22 gal,Gasoline,75 in,22.0,285.0,Black,False,38.8307,218 in,2020-08-04,RED,-76.9412,Jeep,5 seats,26238.0,Gladiator,"285 hp @ 6,400 RPM",2451.0,4.6875,"260 lb-ft @ 4,800 RPM",A,8-Speed Automatic,4WD,137.3 in,73.8 in,2020,38990.0
1G1JC5SH7G4178723,34.6 in,Sedan,Danville,24.0,28,25053,1400.0,I4,Summit White,True,41.8 in,12.2 gal,Gasoline,59.7 in,35.0,138.0,Jet Black/Dark Titanium,False,38.1269,173.1 in,2020-08-13,WHITE,-81.8427,Chevrolet,5 seats,34325.0,Sonic,"138 hp @ 4,900 RPM",570.0,4.714285714285714,"148 lb-ft @ 1,850 RPM",A,6-Speed Automatic,FWD,99.4 in,68.3 in,2016,10900.0
3N1CP5BV1LL486553,33.2 in,SUV / Crossover,Pocatello,31.0,254,83202,1600.0,I4,Gun Metallic,True,43.7 in,10.8 gal,Gasoline,62.4 in,36.0,122.0,Black (Charcoal),True,42.9098,169.1 in,2020-01-01,GRAY,-112.451,Nissan,5 seats,13.0,Kicks,"122 hp @ 6,300 RPM",0.0,4.0,"114 lb-ft @ 4,000 RPM",CVT,Continuously Variable Transmission,FWD,103.1 in,69.3 in,2020,18133.0
WDCTG4EB5KU009972,27.1 in,SUV / Crossover,Chicago,24.0,34,60603,2000.0,I4,White,False,40.2 in,13.2 gal,Gasoline,58.8 in,33.0,208.0,Black,False,41.8794,173.9 in,2020-08-07,WHITE,-87.6331,Mercedes-Benz,5 seats,10880.0,GLA-Class,"208 hp @ 5,500 RPM",478.0,4.214285714285714,"258 lb-ft @ 1,250 RPM",Dual Clutch,7-Speed Dual Clutch,FWD,106.3 in,79.6 in,2019,29590.0
JF2SKAWC8KH521189,39.4 in,SUV / Crossover,Chicago,26.0,54,60641,2500.0,H4,Sepia Bronze Metallic,True,43.3 in,16.6 gal,Gasoline,68.1 in,33.0,182.0,Saddle Brown,False,41.9535,182.1 in,2020-07-18,UNKNOWN,-87.7367,Subaru,5 seats,7639.0,Forester,"182 hp @ 5,800 RPM",2599.0,4.1063829787234045,"176 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,105.1 in,81.3 in,2019,29443.0
1FAHP2DW4CG140515,38.1 in,Sedan,Oklahoma City,18.0,315,73119,3500.0,V6,GRAY,False,41.9 in,19 gal,Gasoline,60.7 in,28.0,263.0,Unspecified,False,35.4352,202.9 in,2019-11-01,GRAY,-97.5424,Ford,5 seats,188103.0,Taurus,"263 hp @ 6,250 RPM",28.0,2.5,"249 lb-ft @ 4,500 RPM",A,6-Speed Automatic,FWD,112.9 in,85.7 in,2012,4990.0
1FMCU0GD3HUD92336,37.3 in,SUV / Crossover,Leavenworth,23.0,75,66048,2000.0,I4,Lightning Blue Metallic,True,43.1 in,15.7 gal,Gasoline,66.3 in,30.0,245.0,Charcoal Black,False,,178.1 in,2020-06-27,BLUE,-94.8994,Ford,5 seats,25417.0,Escape,"245 hp @ 5,500 RPM",712.0,4.487562189054726,"275 lb-ft @ 3,000 RPM",A,6-Speed Automatic,FWD,105.9 in,81.8 in,2017,16000.0
WAUWFAFL3BA100328,35.2 in,Wagon,Aurora,21.0,65,80011,2000.0,I4,White,False,41.3 in,17.2 gal,Gasoline,56.5 in,29.0,211.0,Gray,False,39.7393,185.2 in,2020-07-09,WHITE,-104.821,Audi,5 seats,112872.0,A4 Avant,"211 hp @ 4,300 RPM",1460.0,4.6,"258 lb-ft @ 1,500 RPM",A,8-Speed Automatic,AWD,110.6 in,79 in,2011,9999.0
5XYZTDLB1HG441516,39.4 in,SUV / Crossover,Livonia,20.0,74,48150,2400.0,I4,Mineral Gray,True,41.3 in,17.4 gal,Gasoline,66.1 in,26.0,185.0,Gray,False,42.3681,185 in,2020-06-27,GRAY,-83.3829,Hyundai,5 seats,64335.0,Santa Fe Sport,"185 hp @ 6,000 RPM",700.0,3.9,"178 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,106.3 in,74 in,2017,14925.0
5FNYF8H93LB018274,39.6 in,SUV / Crossover,Bismarck,19.0,22,58503,3500.0,V6,Modern Steel Metallic,True,40.9 in,19.5 gal,Gasoline,72.2 in,24.0,280.0,Gray,True,46.867,190.5 in,2020-08-20,UNKNOWN,-100.775,Honda,5 seats,0.0,Passport,"280 hp @ 6,000 RPM",0.0,4.9523809523809526,"262 lb-ft @ 4,700 RPM",A,Automatic,AWD,111 in,78.6 in,2020,39347.0
1C4HJXEN1LW132103,38.3 in,SUV / Crossover,Oak Park,21.0,349,48237,2000.0,I4,Billet Silver Metallic Clearcoat,True,41.2 in,21.5 gal,Gasoline,73.6 in,22.0,270.0,Black,True,42.4453,188.4 in,2019-09-26,SILVER,-83.1865,Jeep,5 seats,,Wrangler Unlimited,"260 hp @ 3,600 RPM",0.0,3.5,"442 lb-ft @ 1,400 RPM",A,8-Speed Automatic,4WD,118.4 in,73.8 in,2020,45566.0
3GNKBERS1LS725728,39.6 in,SUV / Crossover,Youngstown,19.0,12,44512,3600.0,V6,Bright Blue Metallic,True,41 in,19.4 gal,Gasoline,67 in,26.0,308.0,Jet Black,True,41.0053,191.4 in,2020-08-29,BLUE,-80.6627,Chevrolet,5 seats,3.0,Blazer,"308 hp @ 6,600 RPM",0.0,4.222222222222222,"270 lb-ft @ 5,000 RPM",A,9-Speed Automatic,FWD,112.7 in,76.7 in,2020,39667.0
JTMWFREV1JJ161423,37.2 in,SUV / Crossover,Tucson,23.0,13,85710,2500.0,I4,Super White,True,42.6 in,15.9 gal,Gasoline,65.9 in,30.0,176.0,Black,False,32.2057,183.5 in,2020-08-30,WHITE,-110.84,Toyota,5 seats,19776.0,RAV4,"176 hp @ 6,000 RPM",1730.0,3.4782608695652173,"172 lb-ft @ 4,100 RPM",A,6-Speed Automatic,FWD,104.7 in,72.6 in,2018,24489.0
